frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2772,2265.0,[784.0715574448444 1264.2641577063534 1552.9991969282055 2022.6679169113265],[1082.491943359375 1792.3388671875 1280.7847900390625 1874.68212890625],0.5482693910598755,NL64OGX,0.11640176090694083
2773,2265.0,[780.7450522212869 1265.0568741079046 1551.4836600937986 2023.7941708020808],[1082.35107421875 1792.212890625 1280.7451171875 1874.660888671875],0.5496540665626526,NL64OGX,0.12197622322117926
2775,2265.0,[777.4663218603703 1268.9297887218424 1550.7268563311106 2028.9323349610183],[1058.09130859375 1800.6441650390625 1314.88916015625 1899.3431396484375],0.26083290576934814,NL64JGX,0.3662735768680399
2776,2265.0,[774.7969930666286 1272.7100856151858 1549.0375758670225 2032.590142911564],[1062.888427734375 1798.349853515625 1277.692138671875 1884.366943359375],0.43268314003944397,NL54JGX,0.6055601058766473
2777,2265.0,[771.8476765695256 1277.36745784568 1547.6288477693815 2038.8116068733418],[1051.0615234375 1796.158447265625 1275.869140625 1886.8037109375],0.4365728795528412,NL66OGX,0.2998922270794909
2778,2265.0,[772.1140699850619 1280.7004456862765 1547.6079797279115 2044.4867987760358],[1057.5028076171875 1811.3587646484375 1271.581298828125 1891.9852294921875],0.43354281783103943,NL60OGX,0.24469866488226585
2779,2265.0,[772.3400976577316 1281.2502981305315 1547.482613917319 2046.4727175068597],[1057.51123046875 1811.3968505859375 1271.30615234375 1891.9222412109375],0.4329793155193329,NL60OGX,0.5352627491140236
2780,2265.0,[767.0943636607701 1285.8068664571279 1546.1435137718902 2051.4640938872653],[1067.206298828125 1817.2122802734375 1262.706787109375 1894.3831787109375],0.4069962501525879,NL64OGX,0.33981752495012524
2781,2265.0,[766.8690318209162 1291.6116082116466 1548.8811991847053 2057.0383050065316],[1062.4400634765625 1818.677734375 1262.76904296875 1906.325439453125],0.4478822946548462,NL64OGY,0.33508780746477373
2783,2265.0,[764.5876215322821 1298.950315893171 1552.9111695983636 2064.133226763162],[1073.598388671875 1830.3779296875 1272.87744140625 1917.591796875],0.5419276356697083,NL64OGX,0.2782221322676231
2784,2265.0,[764.580358673242 1301.5202997023878 1553.9403505986422 2066.6419659827857],[1061.853271484375 1833.113525390625 1268.35009765625 1918.8087158203125],0.5145477652549744,NL54CCY,0.16343685837603616
2786,2265.0,[760.2563320516367 1304.9879524947546 1552.1417920260867 2070.059995075228],[1060.368408203125 1843.4893798828125 1267.5458984375 1922.9029541015625],0.4943651854991913,NL64CGY,0.3347446580223877
2787,2265.0,[759.9274554953711 1308.0246528438636 1551.1909930860204 2073.58723210473],[1058.0797119140625 1844.171630859375 1261.1986083984375 1923.550048828125],0.5596635341644287,NL64OGX,0.29152638576352097
2789,2265.0,[755.5624643265393 1314.2322338887036 1548.4447165063775 2081.4685266615106],[1064.3193359375 1846.1378173828125 1261.696533203125 1930.453125],0.3843023478984833,NL63OGY,0.2927434882861793
2789,1774.0,[2248.342705215097 1367.3303795981406 2875.774000459401 1953.9313630624538],[2467.62109375 1773.17138671875 2654.260498046875 1843.30517578125],0.45980304479599,LP14LJA,0.4210016194380386
2790,2265.0,[754.5306198453878 1318.0719654339557 1548.9710150541823 2085.2615948939633],[1042.4500732421875 1849.7373046875 1256.8907470703125 1932.16552734375],0.38117334246635437,NL66OGX,0.31966208622638176
2791,2265.0,[753.8829209754279 1319.4712160420381 1549.1827475982448 2086.515619335754],[1042.302001953125 1849.606201171875 1257.063232421875 1932.1461181640625],0.3810616433620453,NL66OGX,0.3672777972625759
2795,2265.0,[744.99503971732 1331.3361216821472 1540.3920876105665 2099.3366481279863],[1041.1251220703125 1864.972412109375 1266.2777099609375 1959.10107421875],0.48212552070617676,NL64OGY,0.3281559105167254
2796,2265.0,[740.3175369215041 1332.2941044624392 1536.1871274684313 2100.5705829025133],[1056.609619140625 1874.7484130859375 1267.6513671875 1965.3240966796875],0.5464975237846375,NL64OGY,0.2598468539871387
2799,2265.0,[734.232609928652 1337.7404600210505 1530.1739412443858 2108.425547631965],[1038.5673828125 1882.7105712890625 1254.27685546875 1967.0657958984375],0.4872783422470093,NL64OGX,0.32390110383426013
2799,1774.0,[2249.733207000923 1386.3596622012 2894.882275817013 1976.9354458912208],[2476.90380859375 1799.5675048828125 2662.7822265625 1873.8035888671875],0.47779378294944763,LP14LJA,0.4494360554886711
2800,2265.0,[730.04640185779 1342.076195193531 1527.8601344299927 2113.143108629937],[1044.1446533203125 1899.7166748046875 1243.52880859375 1972.9090576171875],0.45496875047683716,NL61OGX,0.25017262499174014
2801,2265.0,[725.344637823735 1347.2212259974856 1525.411881669661 2121.4638600737226],[1032.3668212890625 1891.56591796875 1239.8443603515625 1972.732177734375],0.5240583419799805,NL64OGX,0.32106661051601726
2802,1774.0,[2251.616450042571 1394.963317669583 2898.814187249558 1985.8552056116778],[2459.260986328125 1801.487060546875 2706.57568359375 1898.491943359375],0.27201521396636963,LP13LJA,0.5716698256762139
2803,1774.0,[2251.7584634350646 1396.2119682129319 2900.108124013747 1987.6431869947992],[2459.26611328125 1801.480224609375 2706.5322265625 1898.461669921875],0.2713073790073395,LP13LJA,0.5972415082643519
2804,2265.0,[722.9054948133893 1350.456801401423 1528.3094733261764 2132.5532454440568],[1025.799072265625 1912.730712890625 1243.8966064453125 1991.72607421875],0.48486530780792236,NL64OGY,0.22535353348662404
2805,2265.0,[719.2669907569294 1351.3946244508902 1525.938191763938 2135.5783573704093],[1022.1119384765625 1912.012939453125 1245.472900390625 1989.55517578125],0.4887203872203827,NL61OGX,0.16748503652491492
2809,2265.0,[714.2865478083711 1355.20205474976 1532.6905816263559 2143.275000240539],[1017.6102294921875 1908.141845703125 1234.5645751953125 1997.0791015625],0.4686570465564728,NL64OGX,0.6271862835375057
2810,1774.0,[2263.4766979914402 1410.7216294889906 2903.404979614973 2008.0042657276147],[2507.072265625 1822.0740966796875 2696.87353515625 1896.1827392578125],0.46481388807296753,LP14LJA,0.19427450986700617
2811,1774.0,[2267.251335547478 1414.1997531524212 2908.694333862661 2012.9382184277224],[2503.603271484375 1826.795654296875 2697.765380859375 1906.095703125],0.44175249338150024,LP14LJA,0.36354203940355556
2812,2265.0,[706.2755272758192 1362.821365844079 1528.0208567637833 2147.915018423379],[1015.1958618164062 1924.8475341796875 1234.28955078125 2015.3115234375],0.5091301798820496,NL64OGY,0.15334733006897486
2812,1774.0,[2268.560760549899 1416.9429341647574 2911.506759108999 2017.8825972776017],[2492.9755859375 1830.533935546875 2698.2119140625 1914.08642578125],0.4943733513355255,LP14LJA,0.7469224763358105
2816,1774.0,[2269.193962229395 1422.6367655894944 2922.4064265121715 2029.4020043513367],[2500.3203125 1852.705078125 2693.725830078125 1916.9736328125],0.3627525568008423,LP14LJA,0.20623966876806335
2817,1774.0,[2270.990739482763 1423.6936847219315 2927.1695436613695 2032.172304908713],[2508.99072265625 1856.7462158203125 2707.47216796875 1919.0130615234375],0.37525931000709534,LP14LJA,0.1822287253559449
2818,1774.0,[2274.460727543249 1425.8910844859176 2932.792362239413 2035.7939672767272],[2508.526123046875 1854.8682861328125 2703.46923828125 1922.3016357421875],0.4916630685329437,LF14LJA,0.19220581982811016
2820,1774.0,[2275.257970826765 1430.9167976869674 2934.9350353980726 2043.523600767225],[2497.54052734375 1860.9365234375 2717.885986328125 1936.205078125],0.508499264717102,LP14LJA,0.3344208045425914
2821,1774.0,[2274.8083960085114 1431.9012374024485 2934.7845212621987 2045.182294980312],[2497.656005859375 1860.9495849609375 2717.905517578125 1936.1898193359375],0.5079157948493958,LP14LJA,0.3344208045425914
2822,1774.0,[2271.9681431017148 1432.3281389662097 2930.8858396674746 2046.2723919630193],[2493.350830078125 1862.1295166015625 2714.413330078125 1938.4346923828125],0.512015163898468,IP14LJA,0.058651955320611016
2822,2265.0,[658.1196554914757 1391.8404356720375 1524.1763039739906 2145.2850442257372],[998.7232666015625 1960.3553466796875 1217.7911376953125 2050.21826171875],0.437033087015152,NL64OGX,0.28066947492418826
2824,1774.0,[2272.2308794770192 1437.4240478222898 2931.559110525129 2052.229967175982],[2499.96630859375 1864.4468994140625 2711.30322265625 1939.4989013671875],0.5108420848846436,LP14LJA,0.1452286655592696
2826,1774.0,[2274.893052454893 1442.617632607425 2935.031466193178 2058.4807347514293],[2504.18017578125 1864.0390625 2712.900390625 1939.8583984375],0.4851170480251312,LP14LJA,0.48941648737450366
2827,1774.0,[2275.262130701505 1443.4302368746112 2936.2343293684553 2060.1695942758174],[2504.261474609375 1864.2059326171875 2712.72021484375 1939.8658447265625],0.4843195378780365,LP14LJA,0.6437366566843009
2828,1774.0,[2274.5008268185666 1444.3001589722046 2935.631841517168 2061.926468275427],[2517.85205078125 1874.009033203125 2716.0185546875 1953.0853271484375],0.542308509349823,LP14LJA,0.4324030770455937
2828,2265.0,[661.7574862637823 1409.0526348220626 1519.4870915208096 2146.4510085123375],[986.8511352539062 1990.4432373046875 1213.2059326171875 2070.0458984375],0.5382262468338013,NL64OGX,0.49093318664323493
2829,1774.0,[2276.294994527022 1446.460107632042 2937.6499398860897 2064.7299229875334],[2517.337890625 1873.9248046875 2719.0927734375 1955.41845703125],0.5509791970252991,LP14LJA,0.44323040960862325
2830,1774.0,[2277.6431573030577 1448.3848795957333 2940.5225903922837 2067.7725070640067],[2514.65625 1875.5833740234375 2716.001953125 1962.3497314453125],0.5730865597724915,LP14LJA,0.5471572071157256
2830,2265.0,[656.1319973736797 1412.778160612335 1512.639412446499 2145.350884048099],[982.8378295898438 2009.7733154296875 1209.577392578125 2086.73388671875],0.44305917620658875,NL64OCX,0.31309671956193635
2831,1774.0,[2278.7555063011137 1450.0058401901779 2943.8581179959588 2070.2728131201097],[2514.289306640625 1876.5640869140625 2713.540283203125 1962.384521484375],0.5678184628486633,LP14LJA,0.4421057997145972
2831,2265.0,[656.5145521782454 1415.7248662882303 1511.2406961786871 2145.154188879918],[982.2508544921875 2009.8092041015625 1211.5042724609375 2093.4716796875],0.4273631274700165,NL64OGY,0.1735288703613951
2832,1774.0,[2279.2085935032346 1452.4253371086243 2946.445368281743 2073.4565912373987],[2519.486572265625 1879.306396484375 2713.566650390625 1963.82177734375],0.5859954357147217,LP14LJA,0.40886507060077665
2833,1774.0,[2279.1169220527217 1453.1203333675755 2948.033923168967 2074.684239701759],[2519.5302734375 1879.3135986328125 2713.51953125 1963.7750244140625],0.5856272578239441,LP14LJA,0.40886507060077665
2834,1774.0,[2278.9351102834353 1457.1287271034355 2950.2929468472976 2078.3211013466976],[2518.4501953125 1883.58935546875 2715.689453125 1966.074951171875],0.5672367811203003,LP14LJA,0.35842375680639754
2835,2265.0,[654.9180720671784 1424.1048506212042 1507.747243829263 2144.7968708373473],[974.8082885742188 2006.6934814453125 1220.654052734375 2102.23095703125],0.4348525404930115,NL64OCX,0.7939902738021529
2835,1774.0,[2278.5561361375503 1461.0218621864142 2950.4779052496315 2080.9710350287037],[2500.80908203125 1882.8262939453125 2745.680419921875 1976.1302490234375],0.38202300667762756,LP14LJA,0.6009100479436238
2836,1774.0,[2278.743644826263 1463.553315735163 2950.1913832695022 2082.514577012038],[2514.5458984375 1894.1510009765625 2730.962890625 1971.6492919921875],0.5821560621261597,LP14LJA,0.5662852098701602
2837,1774.0,[2281.4817698550632 1465.415014907807 2953.723840988285 2084.756144842696],[2505.53125 1888.7296142578125 2751.62158203125 1984.944580078125],0.42914584279060364,LP14LJA,0.4519292949319855
2837,2265.0,[659.8483167400364 1429.7504870387083 1509.3637493807569 2145.5595366100265],[977.773193359375 2021.3126220703125 1203.5966796875 2110.45068359375],0.3204742670059204,NL64OGX,0.2509134021137001
2838,1774.0,[2283.858877689834 1467.9421278190907 2956.640191526708 2088.365488465191],[2511.97021484375 1888.159423828125 2751.51611328125 1992.510498046875],0.29364416003227234,LP14LJA,0.3003502962056603
2838,2265.0,[656.6428330401845 1433.2497666174286 1506.2093160074537 2145.952842089463],[980.3485107421875 2032.04638671875 1191.69580078125 2113.49951171875],0.30782872438430786,NL61OGX,0.25968728018232906
2839,1774.0,[2284.649827775131 1468.664103715236 2957.6744138951185 2089.7952672188203],[2516.2734375 1910.4019775390625 2742.46728515625 1986.2420654296875],0.5591720342636108,LP14LJA,0.4148666230432
2839,2265.0,[656.1360434269016 1435.0724087327537 1505.1516535953604 2145.3731946483495],[980.2974853515625 2032.07763671875 1191.584716796875 2113.529541015625],0.3064376413822174,NL61OGX,0.25968728018232906
2840,1774.0,[2284.590370630883 1470.6291401372494 2956.9043139003848 2092.1526618713924],[2512.25390625 1893.46533203125 2740.918212890625 1980.600830078125],0.4280310869216919,LP14LJA,0.46335303903284264
2841,1774.0,[2283.1545420114326 1472.3040178132514 2954.231580989296 2093.9871236697936],[2516.44384765625 1896.4837646484375 2740.15771484375 1982.38916015625],0.43134739995002747,LP14LJA,0.48706677057499476
2842,1774.0,[2283.5637271720793 1475.0975037957878 2953.8017412395498 2097.5495729319487],[2520.54248046875 1901.13427734375 2739.904296875 1988.800048828125],0.5068710446357727,LP14LJA,0.30051771701475205
2843,1774.0,[2283.5971692524417 1477.9316376958554 2952.6986421242573 2100.6935285710347],[2521.2587890625 1909.231689453125 2744.625732421875 1995.7548828125],0.49727797508239746,LP14LJA,0.4577385571977064
2843,2265.0,[650.5081411348337 1450.2915545585574 1509.551391118836 2146.144502717285],[971.7112426757812 2055.257080078125 1192.294921875 2139.734619140625],0.3250490725040436,NL61OGX,0.2245594679787142
2846,1774.0,[2286.592760335624 1485.3805323944764 2955.920484094635 2112.3457444686383],[2528.500244140625 1914.122314453125 2746.520263671875 2003.209716796875],0.49688562750816345,LP14LJA,0.41433411986553403
2848,1774.0,[2288.9662787084767 1490.8652869376006 2961.180068138637 2118.813137503048],[2534.82177734375 1925.655029296875 2752.166259765625 2012.701904296875],0.5837899446487427,LF14LJA,0.45247050391863297
2849,1774.0,[2290.3935238051617 1493.3408640376806 2964.1182423064893 2122.2425702509768],[2532.01318359375 1933.72998046875 2742.513427734375 2013.930908203125],0.5491231083869934,LP14LJA,0.401511288355542
2850,1774.0,[2290.3168569007007 1495.682883100463 2965.3355433239863 2126.0215918809527],[2539.0107421875 1938.42333984375 2744.810546875 2014.754150390625],0.557858943939209,LP14LJA,0.49588136848331327
2851,1774.0,[2290.131234393628 1496.242004048197 2966.2091910968065 2127.635014870471],[2539.09619140625 1938.302490234375 2745.043212890625 2014.72265625],0.5579302310943604,LP14LJA,0.7359637807627264
2854,1774.0,[2294.721816452687 1501.7325447004516 2975.473537041547 2133.4731110218286],[2527.705078125 1927.555419921875 2760.057861328125 2030.87353515625],0.2511434555053711,LP14LJA,0.2626241168044523
2855,1774.0,[2298.894404086608 1503.4046516016497 2983.1814984840958 2134.0262004558085],[2539.89697265625 1952.991455078125 2757.322998046875 2031.05615234375],0.5875137448310852,LP14LJA,0.28318498175475393
2856,1774.0,[2296.7936405280766 1506.5616517036435 2978.907395507989 2135.6923267069633],[2529.69482421875 1938.143798828125 2763.2392578125 2027.811279296875],0.44861993193626404,LP14LJA,0.5362208397390281
2857,1774.0,[2296.1146366237176 1507.858103468932 2976.5106497224956 2135.7188350661518],[2529.576416015625 1938.1343994140625 2763.32080078125 2027.8179931640625],0.44769996404647827,LP14LJA,0.5362208397390281
2859,1774.0,[2298.5397813673785 1512.9790175180224 2978.5184584590656 2138.234008646596],[2542.58984375 1960.5992431640625 2766.73779296875 2043.6712646484375],0.5287021398544312,LP14LJA,0.5197550526494673
2861,1774.0,[2302.435838249544 1516.5738269706058 2992.586745390293 2141.666746629346],[2538.52880859375 1959.5947265625 2764.031982421875 2045.4144287109375],0.5732865333557129,LP14LJA,0.5531000408379583
2863,1774.0,[2301.680955202842 1518.9464346825591 2991.4259027453995 2141.963357483246],[2545.61328125 1964.783203125 2764.372802734375 2056.004150390625],0.6174425482749939,LF14LJA,0.28402799630445563
2867,1774.0,[2302.944903561649 1526.9505811634526 2992.1656172846406 2141.5249886655297],[2527.190185546875 1972.7860107421875 2789.72021484375 2075.16748046875],0.26953771710395813,LP14LJA,0.599495018007116
2868,1774.0,[2303.7503824972096 1530.562347042758 2993.210000663015 2142.1707164399572],[2526.943603515625 1974.3673095703125 2789.47900390625 2077.76416015625],0.30047377943992615,LP14LJA,0.5751287638867776
2869,1774.0,[2304.1770065251035 1532.4919193042856 2993.7835013635317 2142.000113380392],[2526.92919921875 1974.3563232421875 2789.455810546875 2077.7578125],0.30026376247406006,LP14LJA,0.5751287638867776
2870,1774.0,[2307.6803999077447 1534.7292144021758 2996.7578026517804 2142.304057664024],[2529.509033203125 1977.3369140625 2796.56982421875 2082.41015625],0.32038411498069763,LP14LJA,0.4420156046702752
2871,1774.0,[2308.68133623477 1537.2392331814399 2996.9585860479833 2142.397711009534],[2532.41845703125 1979.82666015625 2795.21142578125 2086.050537109375],0.2898885905742645,LP14LJA,0.41235506291750723
2880,1774.0,[2315.9002719447494 1562.904891212334 3027.472620564797 2144.8925414761306],[2560.04833984375 2017.737060546875 2784.4970703125 2106.461181640625],0.5958600640296936,LP14LJA,0.48933178518441667
2881,1774.0,[2315.170166417049 1564.3651076427495 3027.16389041693 2144.298861165646],[2560.118408203125 2017.667724609375 2784.97998046875 2106.45751953125],0.595842182636261,LP14LJA,0.7324168373772548
2884,1774.0,[2316.5523115976584 1571.584764383182 3034.119050864945 2144.090263638949],[2573.57275390625 2035.8724365234375 2788.5107421875 2112.7138671875],0.5574117302894592,LP14LJA,0.6494753135671305
2885,1774.0,[2318.7528493447307 1574.179278853941 3037.42599487967 2143.7628540796827],[2564.2626953125 2041.4703369140625 2786.95849609375 2118.7900390625],0.5444172620773315,LP14LJA,0.14911080335393764
2889,1774.0,[2319.9629837815723 1583.7043890408595 3036.1545647972102 2144.673255450888],[2564.719482421875 2036.9130859375 2791.87353515625 2126.5244140625],0.36473292112350464,LP14LJA,0.5650243398148799
2894,1774.0,[2322.097789423637 1594.4711336047326 3041.1287470907787 2144.2652033107192],[2583.3603515625 2059.182861328125 2801.455078125 2142.82177734375],0.45719200372695923,LP14LJN,0.1085406931096466
3167,2341.0,[1083.616797539961 975.95752483978 1581.85741703072 1459.2215360443042],[1231.36572265625 1290.003173828125 1430.5302734375 1355.31591796875],0.26165634393692017,CE61MYL,0.4766389012676885
3184,2341.0,[1065.8344595608762 1000.2405153202492 1575.210579570624 1480.4527673743203],[1200.3175048828125 1308.4632568359375 1397.46240234375 1376.93701171875],0.36556559801101685,CE61LYL,0.6236642776290061
3195,2341.0,[1058.120329347931 1012.9165054356406 1572.3524136470912 1502.0490461539814],[1198.54443359375 1338.532470703125 1404.306640625 1404.6668701171875],0.2728671729564667,CE51TYL,0.0755608344852051
3196,2341.0,[1056.343091331891 1015.649423020988 1570.3543796432311 1507.1458884774408],[1197.819091796875 1339.204345703125 1413.5068359375 1404.945068359375],0.25323107838630676,CE51BYL,0.23763467639031566
3197,2341.0,[1055.276032578983 1017.8254752314472 1569.9302818785775 1511.6849464821896],[1188.0675048828125 1338.824951171875 1405.875244140625 1403.64013671875],0.3009093701839447,CE51LYL,0.3169483370692475
3210,2341.0,[1041.5766264022886 1034.2574816298045 1563.513489101077 1523.8694145012262],[1185.0296630859375 1358.717529296875 1372.2850341796875 1424.7177734375],0.3538546860218048,CE51LYL,0.6895646798602667
3211,2341.0,[1040.5415199516517 1034.5539911957453 1562.8848302934778 1523.552336014934],[1185.12158203125 1358.7406005859375 1372.34130859375 1424.7078857421875],0.3538495600223541,CE51LYL,0.6895646798602667
3212,2341.0,[1038.6015233857133 1035.1778186784318 1561.975375101395 1524.554390651026],[1186.51171875 1359.859130859375 1374.4833984375 1429.307373046875],0.43024539947509766,CE61WYL,0.21206180130433017
3219,2341.0,[1028.7327483124286 1045.3090000725715 1559.7645047701458 1554.8810714227425],[1177.49755859375 1380.5284423828125 1366.279296875 1436.8568115234375],0.2844202220439911,CE61OYL,0.13207865927555462
3222,2341.0,[1034.5071989045266 1052.6294824913323 1564.37713650936 1563.4233222482037],[1190.83984375 1386.21142578125 1395.5064697265625 1450.868896484375],0.25742048025131226,CE61MYL,0.28220876154580965
3223,2341.0,[1036.0529371587454 1053.8420586343168 1565.41303058751 1564.0605736725283],[1190.8387451171875 1386.2069091796875 1395.5574951171875 1450.881103515625],0.2570679783821106,CE61MYL,0.28220876154580965
3234,2341.0,[1014.9540159845299 1068.1798503845675 1561.2174776086615 1576.2760605416106],[1166.441650390625 1405.734619140625 1364.73095703125 1473.185546875],0.33394524455070496,CC61WYL,0.3174384657398879
3235,2341.0,[1013.0864099104608 1069.2462666773583 1560.1102569363873 1578.7919973783858],[1166.4935302734375 1405.73095703125 1364.7799072265625 1473.203857421875],0.3337993323802948,CC61WYL,0.3174384657398879
3236,2341.0,[1012.5617361329741 1068.8728437287325 1558.7661055256476 1577.1099056120281],[1167.5950927734375 1406.29736328125 1359.545166015625 1474.51318359375],0.34167367219924927,CE61WYL,0.563108710744132
3237,2341.0,[1011.2266431278094 1072.6754535272585 1556.0762692796902 1580.7296739309859],[1166.28662109375 1410.5966796875 1367.267333984375 1478.352294921875],0.362473726272583,CE61WYL,0.5545324508467798
3245,2341.0,[1004.1825003380009 1087.5465581558342 1546.9767975264313 1603.617837342057],[1170.46533203125 1432.363525390625 1365.1763916015625 1493.110595703125],0.26704663038253784,CE51MYL,0.45545283072023973
3249,2341.0,[1000.4877461272711 1088.374272616744 1547.2493834505456 1611.51025503181],[1152.096923828125 1435.96533203125 1370.088623046875 1502.91552734375],0.28196781873703003,CE51LYL,0.33832065846238196
3250,2341.0,[997.1497796305885 1089.2935928113563 1546.5048648683246 1613.985275436052],[1133.587890625 1436.1546630859375 1350.796630859375 1505.724609375],0.2885783016681671,CE51UYL,0.31080908752182007
3251,2341.0,[994.5100780466594 1090.309445798814 1546.426628803389 1616.7697891778707],[1147.9090576171875 1436.1768798828125 1337.14453125 1499.471923828125],0.2804604470729828,CE51LYL,0.1708273420171677
3258,2341.0,[991.495969088543 1101.7031224187608 1547.3421798388117 1629.8339313967817],[1166.48974609375 1451.1710205078125 1363.234619140625 1519.5498046875],0.3542464077472687,CE61WYL,0.27307619270928984
3259,2341.0,[991.6579118188606 1101.7232610020865 1547.201081829724 1631.5542060481089],[1166.396240234375 1451.164306640625 1363.2783203125 1519.571044921875],0.3539734184741974,CE61WYL,0.27307619270928984
3260,2341.0,[986.1757125866453 1105.5805477304202 1544.067089119294 1634.5402399200225],[1166.69775390625 1453.044921875 1362.209228515625 1522.676025390625],0.4065804183483124,CE61UYL,0.3541631365012982
3261,2341.0,[983.8695997831279 1108.9736231118186 1543.2398761908366 1638.4960989625251],[1164.1953125 1458.574951171875 1348.7489013671875 1525.40185546875],0.38352102041244507,CE61CYL,0.2127334263389076
3263,2341.0,[982.1027125743003 1113.0330316111729 1541.7810155275874 1646.595761079406],[1156.1458740234375 1460.6458740234375 1345.002685546875 1528.2711181640625],0.4143591821193695,CE61LYL,0.23352826018171674
3268,2341.0,[969.0106930487459 1119.1357873030297 1540.054550914605 1656.6964645522066],[1144.043212890625 1476.826171875 1338.90966796875 1533.896484375],0.25908181071281433,CE61MYI,0.08721432620980592
3269,2692.0,[638.2917237775202 1634.9287149408988 1400.636400992342 2152.539183854912],[903.8948364257812 2064.0048828125 1115.67431640625 2142.2001953125],0.2564682960510254,OU06KRO,0.30121128810736936
3271,2341.0,[964.656197538321 1124.6496328022959 1540.8293857460753 1664.4892444664315],[1180.794677734375 1482.453369140625 1385.181396484375 1545.1611328125],0.25009462237358093,CE61VYL,0.1680154494393431
3279,2341.0,[957.9560512145904 1136.8428674740712 1539.59657472068 1676.103476362448],[1162.173095703125 1488.3446044921875 1335.310791015625 1549.9669189453125],0.26485198736190796,CE61WYL,0.3938931764346616
3280,2341.0,[957.2495846437826 1137.4745215887312 1539.4378501819199 1676.6795606925446],[1151.502197265625 1488.2940673828125 1324.22412109375 1550.8311767578125],0.32214120030403137,CE61WYL,0.5653312193619521
3281,2341.0,[957.3947893385802 1139.3359389683535 1539.340897302718 1679.195929083089],[1145.76025390625 1491.43359375 1325.33935546875 1555.387939453125],0.3467206656932831,CE61LYL,0.1444383808779516
3282,2341.0,[959.5255024418564 1140.7098232560536 1539.468464634587 1680.7949244671493],[1167.1282958984375 1492.1748046875 1354.2955322265625 1561.576904296875],0.35047295689582825,CE61LYL,0.26379148549589193
3283,2341.0,[960.9921313957684 1141.2919069234906 1539.362843887674 1681.638001356867],[1167.33642578125 1492.1282958984375 1354.285888671875 1561.51904296875],0.3519412577152252,CE61LYL,0.3680711804155285
3284,2341.0,[958.4089944088212 1142.015913153695 1538.0715142292386 1682.6471372356057],[1172.1685791015625 1498.25439453125 1356.3974609375 1565.956298828125],0.3265827000141144,CE61WYL,0.7140316123715548
3285,2341.0,[960.5744500306412 1142.8526853825915 1539.8493403554633 1683.584063358081],[1168.589599609375 1501.4798583984375 1357.099609375 1570.1143798828125],0.29007741808891296,CE61UYL,0.6662271627349211
3287,2341.0,[959.6549700315511 1146.3260700699855 1536.9315899324572 1688.503006766037],[1136.37646484375 1514.215576171875 1325.885986328125 1576.310302734375],0.254562646150589,CE61WYL,0.4073587637990753
3290,2341.0,[953.0375027462869 1154.430334823756 1533.6549038965145 1700.7975454378113],[1146.2314453125 1510.9951171875 1338.1314697265625 1576.6834716796875],0.26883623003959656,CE61LYL,0.6861955196477129
3293,2341.0,[944.733184428409 1159.7882987526139 1532.7698113847946 1705.5076159380321],[1118.078369140625 1527.24462890625 1334.141357421875 1585.571044921875],0.3273489475250244,CE61LYL,0.1640551327733516
3299,2341.0,[933.9081141517861 1169.3375661228135 1533.1882764186778 1717.7966345224497],[1094.855224609375 1531.1326904296875 1322.4091796875 1595.6513671875],0.2625280022621155,CE61NYL,0.3294446806469207
3305,2341.0,[935.5445030483927 1176.3953195773013 1532.0231195312 1722.8890424700946],[1149.345458984375 1545.0185546875 1345.9588623046875 1613.005615234375],0.253445029258728,CE51LYL,0.5183900525856833
3306,2341.0,[936.6980005854898 1178.2336009720975 1532.450089144144 1725.1631807184858],[1131.36328125 1544.167236328125 1333.76220703125 1617.56103515625],0.4071787893772125,CE61MYL,0.4027939066823307
3307,2341.0,[937.4708833525665 1178.7979377860147 1532.567168663561 1726.0210914544218],[1131.42578125 1544.1075439453125 1333.930419921875 1617.57275390625],0.4094051420688629,CE61MYL,0.4027939066823307
3308,2341.0,[937.789395361865 1180.9399468939616 1532.2265300910117 1729.1205720077717],[1122.402587890625 1550.360107421875 1321.91259765625 1619.15283203125],0.3743096888065338,CE61CYL,0.10252476257046128
3309,2341.0,[936.0158986114932 1181.8141705605826 1530.5344619247874 1730.458844476624],[1117.6201171875 1553.962646484375 1319.8787841796875 1623.6767578125],0.4643859267234802,CE61CYL,0.11958318019193587
3310,2341.0,[935.0273284896224 1183.9790442380147 1529.7049816257436 1734.7920192022204],[1118.9339599609375 1551.38232421875 1313.34326171875 1625.24267578125],0.5110083818435669,CE61CYL,0.7967744074554369
3311,2341.0,[929.9675016256654 1185.9986146109327 1526.679125409699 1739.9783694017792],[1113.302734375 1556.937744140625 1301.3837890625 1627.622314453125],0.39695268869400024,CE61LYL,0.582464250970792
3313,2341.0,[920.7333371638649 1187.2440190850807 1524.9133573688953 1745.032863946621],[1132.8944091796875 1562.1676025390625 1321.3458251953125 1628.701904296875],0.35571783781051636,CE61LYL,0.41290120592183
3315,2341.0,[915.036436107167 1190.9575492670656 1523.6258546183976 1750.8826155810711],[1098.083251953125 1575.481689453125 1311.60888671875 1635.572265625],0.3016809821128845,CE61MYL,0.4187037518931338
3316,2341.0,[912.5905241476694 1193.4238609925847 1523.4822569906441 1753.2340510071444],[1116.322265625 1576.57568359375 1330.733642578125 1638.039794921875],0.2835533916950226,CE61CYL,0.4159326793205927
